row_id,y_bad,age,logistic,logistic_no_age,forest,forest_no_age
195,0,25,0.10596250563440375,0.10192566656286935,0.1450764465780371,0.13320266312390844
200,0,27,0.41537895490332505,0.4193447694531582,0.39884140587282996,0.38153669970753284
215,0,35,0.3074118872919891,0.31935096990462375,0.2155984592665905,0.22207255691914402
219,0,35,0.8706697374193957,0.877195341441949,0.6530309866589159,0.6323753999689209
221,0,36,0.8264073028797735,0.8117437710807373,0.5154371480438251,0.5417813682883872
235,1,25,0.30430048419829575,0.27251158699772177,0.3591449005854715,0.3686687137825674
259,0,52,0.34456470825630703,0.37532268736600244,0.3505928928954316,0.3541855469852582
261,0,27,0.1664840509695768,0.1524247639609217,0.1680954967157046,0.16710607419492984
268,0,36,0.18538738060973214,0.17777823733158518,0.17201206344554457,0.15344194133663625
269,0,22,0.10399241998364352,0.0934881146673092,0.20965557786176178,0.1495176796188167
275,0,35,0.0349510684193275,0.03098892488519167,0.1130612037310552,0.10680168434375929
278,0,27,0.09470610801152268,0.08517167598749786,0.23877645749977347,0.22213632855570367
280,0,49,0.07901140900326395,0.08504767435320634,0.173047857975665,0.20896901993585895
284,0,47,0.42455811253041664,0.458686533085312,0.35611720919434814,0.39213120509084026
293,0,34,0.017226384543615875,0.017097273884929008,0.07073245648945262,0.08273728314691094
318,0,24,0.08943591475066827,0.08470534723577447,0.26063313081558176,0.19312761227543804
319,0,31,0.07038691859939016,0.07069525183944217,0.0517712956781803,0.05674427888081029
323,0,28,0.04708454094447569,0.038390325713693677,0.10032723221117903,0.08960360423789379
324,0,27,0.111334981198164,0.10738357189140552,0.2713372140684432,0.26347939723871755
325,0,31,0.055351680136609197,0.0512249666797426,0.10791649894565453,0.10770504448122788
333,0,24,0.0668090951191349,0.06376864058322278,0.14734383623540578,0.10018507864101618
338,0,49,0.26278622114170885,0.2924817951935073,0.26269201274968246,0.2619576587443583
348,0,63,0.15942008776251948,0.17789844549938086,0.2891189583028808,0.3181240459108373
351,0,26,0.0015664556749689907,0.0015008362246090204,0.09363682196588699,0.08051717391454181
358,0,32,0.02856312522108538,0.022743487974198145,0.11258331349869377,0.07585814760848744
359,0,23,0.542480413319096,0.480581809013991,0.4121511175746072,0.35853178270608543
368,0,31,0.33616456649673543,0.3187449867790018,0.35031299737898824,0.34537688031654407
369,0,28,0.6528191003534891,0.6487074605206051,0.54529803242645,0.5688424531732618
372,0,34,0.01993698481200167,0.01874220278132243,0.051838580523771084,0.05080489370526522
373,0,29,0.14125204247463394,0.12170350998894344,0.3164177359886541,0.35206149908100326
374,0,27,0.560872462804248,0.556331668667138,0.4435433143673778,0.5011078881536796
377,1,28,0.7606394918149305,0.7381375493869003,0.4697226051302937,0.5036657464545792
381,0,22,0.6886514122253334,0.6896984790664773,0.49728564121530916,0.48315619321126063
386,0,24,0.2667380473449238,0.24211940875998836,0.34472152873489287,0.3032625206617073
387,1,30,0.20985540088277327,0.21703534394095167,0.31149336461504856,0.3146501387547708
396,0,25,0.42680136433213817,0.38209433445206425,0.30720511130480155,0.28552432313322684
406,0,40,0.5935883051119256,0.5659591873437784,0.4147417676264897,0.4741696694331981
413,0,35,0.022442123275774526,0.020802314693714793,0.0575669456624687,0.0554897806269046
419,0,29,0.02191963833306932,0.01982183444088679,0.0744668103820714,0.08465015330646426
425,0,46,0.044778710168796566,0.0474103141453081,0.04078171085730649,0.0476738590660091
427,0,32,0.7315023584376716,0.7340012147374362,0.49995575292110456,0.5202865961061142
438,0,24,0.1388688160953613,0.1330133389415069,0.23522220517606537,0.18754816461886828
443,0,30,0.35467026768885057,0.3316236734908055,0.37914850901061997,0.3302970616029897
445,0,56,0.033174805412890564,0.04199821741170526,0.09678790646862674,0.08561328488923316
446,0,50,0.09669699473597132,0.1297766150453049,0.10795584777145355,0.14755788860458585
454,0,24,0.6682052250833435,0.6148487598685649,0.4267268163817045,0.4318602727458206
456,0,27,0.2692712458179631,0.25657347184295454,0.35657610081281843,0.3781008367466836
465,0,24,0.6777008852278128,0.6484348094954191,0.3592653173971447,0.3577415445651111
466,0,55,0.067016913132134,0.07860012992566807,0.20190288044485935,0.21699755440094934
473,0,37,0.18367527818222965,0.18693480238044485,0.2026932163553037,0.20956650671191643
477,0,47,0.08078234589090469,0.09232012958872889,0.20842320510362652,0.20524441135614813
480,0,67,0.3248858689133013,0.4173479174763373,0.2972382095099947,0.3310398865485057
481,0,48,0.05574894571979128,0.058466548347795085,0.11718100937590097,0.1374655020237052
482,0,40,0.31442985681048313,0.3560870960287569,0.33471622294360026,0.3645112480962416
506,0,30,0.07645005505498147,0.07493943105721153,0.11633710950064508,0.10292235088643713
509,0,33,0.07477731868290786,0.0698495306194527,0.12342845469243366,0.1135321565002652
512,0,56,0.2965619019983078,0.3953206308108348,0.2423844446732378,0.27181240287287345
523,0,29,0.06823145123903558,0.06904272733679977,0.20443534297513535,0.20782274664700423
527,0,40,0.4123082839583899,0.44759595619579323,0.4785900210113291,0.5128356753817817
532,0,43,0.004416907838835985,0.004839039789227328,0.05273103924160745,0.049346072977227914
535,0,27,0.6332451710292368,0.6381483086425667,0.49959128383791673,0.508436164130646
538,0,42,0.006863591512431897,0.007548641002379479,0.07638367068088431,0.06141494140019077
540,0,33,0.7084502615313075,0.7116207969076636,0.4687608645101013,0.4812007351093784
545,0,42,0.0033835116583847244,0.0037942606958802647,0.06189455206644059,0.052317840353089735
555,0,20,0.16984203136003312,0.15463759049861517,0.2842928334344994,0.23232141442723034
557,0,30,0.8941919258635891,0.897341920112547,0.4972547545488437,0.49662701673448073
560,0,35,0.13566245731031595,0.13768963483528662,0.20024169914332873,0.2323973041550773
562,0,27,0.009595639792216216,0.008954667545225432,0.06522428010694031,0.04273389681459581
563,1,24,0.925663446245476,0.9237188018825151,0.6182535360779554,0.5917677809522661
569,0,43,0.021363396817023754,0.023112249143336414,0.059943105049793104,0.04868046175398884
571,0,26,0.2154769582528457,0.2027351094615865,0.2982896982148693,0.29986812543179886
575,0,35,0.24061649902998467,0.24933652906571546,0.4349127824319147,0.44917207209622395
583,1,31,0.08228402328298987,0.07577281538403653,0.09740502169851888,0.098789384074403
587,0,36,0.29572771576886064,0.2517233764574617,0.3985756386452673,0.39665320816236765
591,0,27,0.3239485803696933,0.32245555815473687,0.33632744015698784,0.3387361695880791
594,1,29,0.958814933894188,0.9529506980917267,0.5992546481435826,0.576282974889058
597,0,38,0.0932890045000991,0.09477428428444815,0.323343180651496,0.3223148094214658
601,1,26,0.34060561351290775,0.3301534557305562,0.4086664767909185,0.402263887349545
605,1,41,0.6256655747734677,0.6524629881846091,0.44299309747817933,0.43602757671730286
606,0,25,0.27208312437194004,0.24095445295451248,0.33359262621564945,0.28989406516597044
607,0,35,0.048597312921521876,0.04369731743477243,0.26162828936876276,0.27114636285019383
615,0,29,0.5404397137735455,0.47587827356432416,0.43592032786474016,0.45017891660283316
616,0,29,0.38605416926493225,0.3630338417908082,0.4130934473016217,0.4304740006909689
633,0,28,0.48783116416793143,0.48155048114022214,0.5048874235912901,0.5171718325214366
635,0,39,0.6649247882487228,0.6427218529406328,0.46700209304545653,0.48607590494487546
638,0,28,0.26474220833366113,0.2492101783442291,0.2724619659427488,0.22697650545734407
641,0,46,0.3809111678762337,0.45144226679240856,0.33354326034077914,0.32759820812776047
650,0,34,0.17847318196042528,0.1870132423828663,0.22846970628595528,0.22546607640282518
656,0,42,0.17669643035839638,0.186560072266853,0.20630341831842763,0.210712013404909
658,0,64,0.06960309789059368,0.10350617138192182,0.24847367945904197,0.2489120638886954
667,0,45,0.08607623984119797,0.10880675169547831,0.21015751226957846,0.21226473534688547
672,0,32,0.23842433760276893,0.2226561960330621,0.23727238948484713,0.2628076453475258
683,0,36,0.09714508508312168,0.095015227916592,0.2918196711331947,0.2960655191458558
685,0,24,0.4107347305622529,0.36681480867186833,0.4397726957881476,0.4210809594978095
692,0,27,0.5974125018691429,0.5703938412277922,0.515193475269184,0.5474680690882435
694,0,46,0.058544908131207156,0.07216349499947321,0.14559046529288974,0.17052237225814426
695,0,24,0.20820907962700325,0.19861195599807902,0.1834694025508263,0.15275438058257645
700,0,57,0.23120466307815266,0.26566153781232804,0.3085995870961343,0.34022963203794426
706,0,36,0.07425053322417194,0.07158162165854282,0.06953077382414567,0.10225834528412932
713,0,36,0.07567469043033177,0.07189191676563614,0.11929325277212559,0.1291862020964367
725,0,27,0.5634975732411948,0.5644650078426057,0.5190694340119747,0.5380306599876004
726,0,21,0.12584663755721148,0.11614586534371191,0.3564460844742831,0.3578582795133726
727,0,31,0.21550732218733523,0.2137020039209323,0.2480409656714211,0.2499615582575211
729,0,30,0.030132334269842846,0.028233872819899215,0.2596678749390862,0.22940986912977968
736,0,62,0.05785715034146458,0.08007628430770133,0.12127517458568335,0.13106634101174644
739,0,38,0.46265148573756254,0.4348143002712396,0.31681988953882734,0.31246330536666306
746,0,21,0.10279377067481078,0.1050113051007357,0.21603333159850063,0.1639326935624281
759,1,24,0.818964529324696,0.8009259160163972,0.5497273179828652,0.474086121876347
762,1,65,0.5193666557978495,0.6053193648787566,0.5263582127390116,0.5557138376638316
768,1,32,0.21601550007129194,0.21649168500192387,0.1773896124447264,0.17144657776540834
769,1,29,0.37801712256625875,0.35927684807656957,0.3030347001475302,0.3146995526972669
770,1,24,0.6890064825860981,0.6805255072593126,0.4350451255538567,0.45669246869947594
775,1,24,0.16065659402589316,0.1450218370230828,0.4865309294609085,0.4381318450231131
792,1,25,0.24238102889467655,0.21444773462186595,0.23096166551822497,0.24636334230526036
793,1,55,0.6495220817178149,0.7217938358390837,0.538179140815825,0.5273969406205887
794,1,53,0.6322927790111383,0.7095583963744606,0.5065125941043334,0.5218238913064371
795,1,66,0.09709361464307462,0.12585135027557431,0.31732807197183,0.29212121365063565
799,1,29,0.7821642224050674,0.7664887757783976,0.552486265047032,0.5592562526851501
800,1,38,0.4871346842995752,0.46649749527192014,0.4315278686527356,0.43824422494384413
802,1,32,0.697868119191221,0.7013567958841728,0.5094131043651903,0.5019281757929857
803,1,25,0.7040660974442017,0.6911682880122039,0.5136642820189687,0.5168662320772063
805,1,23,0.3934680332719924,0.3804950656040122,0.4448217996480952,0.4880140899791142
817,1,48,0.27730312055620804,0.27299457127681714,0.3010942332962222,0.34262003732835167
823,1,32,0.6744179306170994,0.6711209951999063,0.500501033321969,0.5550982630800899
828,1,43,0.6073976047169507,0.6133711607074804,0.4341586940309758,0.4274105184667911
829,1,30,0.4115289286285466,0.4098666971176044,0.35454005873839484,0.37146834347667923
842,1,31,0.21798454999946187,0.21652911314643788,0.2521362215799673,0.26006875452485667
844,1,29,0.6203398062937056,0.58105338057839,0.5165360640795742,0.5323564439533389
858,1,31,0.782720850165747,0.7810503831392527,0.6283032781673195,0.6269287630426513
864,1,31,0.10640498245650303,0.1037784829649842,0.17495801959806417,0.15959630474478168
865,1,27,0.8704777682518142,0.8556371138680917,0.49882795612411257,0.4744895031425224
870,1,25,0.6363791468238916,0.6019680753553621,0.41347728626830654,0.39980601506747937
872,1,25,0.6645289293907064,0.6414454264045025,0.32887285918153425,0.307462804572979
878,1,31,0.8499226922340979,0.8567200419878801,0.6577136130562142,0.6601400291036406
893,1,25,0.03525053438785734,0.03322385197670664,0.16177692828048004,0.16663299728275455
896,1,38,0.5259258291510557,0.4853847162495581,0.5270759205846026,0.5208091237037953
900,1,27,0.0251623637395724,0.02098505442487443,0.10635725602321945,0.10767404580716414
902,1,33,0.5149061091704208,0.5145911934497341,0.4136954060335476,0.4447950479190723
905,1,26,0.8412146617047939,0.8475659574790347,0.5356567796019069,0.5162445886542426
908,1,23,0.7304223706133229,0.7227459592411928,0.5781085627400768,0.5331541703361359
909,1,43,0.7655300174032258,0.7676850536690331,0.5158692118136118,0.5642646322942649
912,1,35,0.4461001228759093,0.42123989914946,0.30096143084966737,0.308602367552807
917,1,20,0.4825418998505443,0.4605672094522136,0.4709981105037861,0.46162306403694986
922,1,46,0.8526054412494812,0.8766644436528431,0.512188953408062,0.5625668209317646
929,1,39,0.39202243345557797,0.3901466902101932,0.5336454111235567,0.5192369890801257
947,1,25,0.12318175378473784,0.11705618770557533,0.14356357306900483,0.11143500691702626
949,1,32,0.8836942517941471,0.8587189436082161,0.5320619362844474,0.5811118482256841
951,1,24,0.7272694325598502,0.7028572535925388,0.49151657956486056,0.4385251918076053
954,1,24,0.15362576048709198,0.13952026801027823,0.34925109262942067,0.2910449640387183
962,1,22,0.118682374435015,0.11043044862641607,0.24966734291235235,0.18938660903920876
968,1,26,0.4678575537125393,0.45838391453886274,0.5196634348201237,0.5648614445150982
970,1,40,0.7687333611352279,0.7765824745483149,0.38094827542720905,0.4564900523761494
977,1,32,0.871288156121574,0.86756237577851,0.5826731034127924,0.5938212142243028
980,1,35,0.24851570828547648,0.21456191672204217,0.3989746914355542,0.402643609183202
981,1,22,0.15662807887506497,0.15284818245812326,0.28377678292822245,0.2845013161351467
983,1,30,0.3473455539695622,0.3355600249738246,0.45641065802434194,0.508150955098799
990,1,20,0.7256070012918053,0.680158462767542,0.46511067083023033,0.4540521698334293
995,1,28,0.8673340182907125,0.8633693637226211,0.5321414432980794,0.583351568523285
